1239433200,37.548,45,82
1239436800,35.1,45,82
1239440400,33.858,46,82
1239444000,38.286,46,82
1239447600,45.918,44,82
1239451200,45.9,43,82
1239454800,46.98,41,82
1239458400,47.088,39,82
1239462000,46.98,37,82
1239465600,89.226,36,82
1239469200,107.91,36,82
1239472800,112.446,35,82
1239476400,114.912,35,82
1239480000,114.75,34,82
1239483600,114.858,32,82
1239487200,119.124,32,82
1239490800,123.444,32,82
1239494400,113.544,30,82
1239498000,107.514,30,82
1239501600,111.762,38,82
1239505200,104.454,42,82
1239508800,95.94,45,82
1239512400,70.164,47,82
1239516000,50.418,48,82
1239519600,32.364,48,82
1239523200,34.218,49,82
1239526800,32.598,51,82
1239530400,32.274,51,82
1239534000,33.66,48,82
1239537600,31.482,45,82
1239541200,31.176,44,82
1239544800,32.202,41,82
1239548400,36.63,40,82
1239552000,92.34,40,82
1239555600,108.126,40,82
1239559200,112.536,43,82
1239562800,114.516,45,82
1239566400,115.686,45,82
1239570000,118.692,43,82
1239573600,120.708,42,82
1239577200,118.224,41,82
1239580800,114.084,40,82
1239584400,107.442,39,82
1239588000,108.18,39,82
1239591600,76.806,39,82
1239595200,52.308,38,82
1239598800,37.818,37,82
1239598800,0,37,82
1239602400,34.542,37,82
1239602400,0,37,82
1239606000,0,38,82
1239606000,32.238,38,82
1239609600,0,37,82
1239609600,33.912,37,82
1239613200,31.644,38,82
1239613200,0,38,82
1239616800,0,39,82
1239616800,38.664,39,82
1239620400,47.502,39,82
1239620400,0,39,82
1239624000,0,39,82
1239624000,50.472,39,82
1239627600,49.446,39,82
1239627600,0,39,82
1239631200,47.322,39,82
1239631200,0,39,82
1239634800,82.368,39,82
1239634800,0,39,82
1239638400,0,39,82
1239638400,101.25,39,82
1239642000,0,40,82
1239642000,104.958,40,82
1239645600,104.202,40,82
1239645600,0,40,82
1239649200,97.506,39,82
1239649200,0,39,82
1239652800,0,38,82
1239652800,102.528,38,82
1239656400,0,39,82
1239656400,100.458,39,82
1239660000,0,38,82
1239660000,103.374,38,82
1239663600,0,38,82
1239663600,106.704,38,82
1239667200,0,37,82
1239667200,103.212,37,82
1239670800,0,37,82
1239670800,104.922,37,82
1239674400,0,37,82
1239674400,94.176,37,82
1239678000,0,38,82
1239678000,90.288,38,82
1239681600,0,38,82
1239681600,66.618,38,82
1239685200,35.568,39,82
1239688800,33.372,41,82
1239692400,33.534,40,82
1239696000,33.804,41,82
1239699600,32.58,42,82
1239703200,38.862,43,82
1239706800,47.376,43,82
1239710400,46.548,44,82
1239714000,46.926,42,82
1239717600,59.022,40,82
1239721200,67.644,41,82
1239724800,90.468,41,82
1239728400,112.752,40,82
1239732000,110.88,40,82
1239735600,105.282,40,82
1239739200,102.078,41,82
1239742800,104.094,41,82
1239746400,108.162,39,82
1239750000,113.364,40,82
1239753600,122.418,40,82
1239757200,118.656,41,82
1239760800,119.718,43,82
1239764400,107.946,44,82
1239768000,70.254,46,82
1239771600,47.718,48,82
1239775200,42.192,50,82
1239778800,36.144,53,82
1239782400,34.686,52,82
1239786000,36.234,52,82
1239789600,40.788,56,82
1239793200,52.776,57,82
1239796800,55.854,55,82
1239800400,53.028,52,82
1239804000,56.79,47,82
1239807600,90.864,44,82
1239811200,111.69,43,82
1239814800,118.674,41,82
1239818400,119.556,41,82
1239822000,112.464,38,82
1239825600,116.64,38,82
1239829200,107.046,37,82
1239832800,112.896,34,82
1239836400,114.462,35,82
1239840000,112.464,36,82
1239843600,111.69,35,82
1239847200,108.144,43,82
1239850800,100.188,48,82
1239854400,75.096,53,82
1239858000,51.714,57,82
1239861600,44.118,60,82
1239865200,39.51,61,82
1239868800,42.156,61,82
1239872400,40.644,61,82
1239876000,47.286,61,82
1239879600,53.1,61,82
1239883200,55.89,58,82
1239886800,54.63,55,82
1239890400,80.406,51,82
1239894000,93.15,48,82
1239897600,107.19,44,82
1239901200,115.596,42,82
1239904800,116.37,43,82
1239908400,115.434,40,82
1239912000,119.196,37,82
1239915600,118.602,39,82
1239919200,121.914,37,82
1239922800,125.82,37,82
1239926400,117,35,82
1239930000,121.518,37,82
1239933600,119.574,46,82
1239937200,113.13,53,82
1239940800,67.392,59,82
1239944400,53.622,62,82
1239948000,41.562,64,82
1239951600,39.366,65,82
1239955200,36.306,67,82
1239958800,38.34,68,82
1239962400,45.594,69,82
1239966000,54.09,68,82
1239969600,58.572,67,82
1239973200,57.33,63,82
1239976800,66.528,60,82
1239980400,91.8,52,82
1239984000,114.804,51,82
1239987600,118.008,51,82
1239991200,118.008,50,82
1239994800,132.21,47,82
1239998400,133.65,44,82
1240002000,137.304,44,82
1240005600,137.232,43,82
1240009200,124.776,41,82
1240012800,122.832,41,82
1240016400,125.082,47,82
1240020000,119.79,52,82
1240023600,120.384,58,82
1240027200,110.376,66,82
1240030800,89.532,69,82
1240034400,61.308,71,82
1240038000,42.57,71,82
1240041600,38.07,71,82
1240045200,36.612,71,82
1240048800,41.886,72,82
1240052400,52.884,72,82
1240056000,52.812,70,82
1240059600,47.88,67,82
1240063200,47.664,66,82
1240066800,54.774,66,82
1240070400,97.254,64,82
1240074000,129.168,62,82
1240077600,128.52,61,82
1240081200,137.934,59,82
1240084800,144.234,58,82
1240088400,143.154,59,82
1240092000,143.766,59,82
1240095600,152.37,55,82
1240099200,148.032,50,82
1240102800,145.908,49,82
1240106400,144.072,49,82
1240110000,135.144,48,82
1240113600,127.53,48,82
1240117200,105.912,49,82
1240120800,69.462,50,82
1240124400,48.672,49,82
1240128000,43.614,48,82
1240131600,44.532,48,82
1240135200,40.608,47,82
1240138800,40.626,46,82
1240142400,37.998,46,82
1240146000,38.484,47,82
1240149600,38.088,46,82
1240153200,41.688,46,82
1240156800,88.056,46,82
1240160400,111.51,46,82
1240164000,118.782,46,82
1240167600,119.682,45,82
1240171200,118.206,45,82
1240174800,112.662,45,82
1240178400,117.216,44,82
1240182000,120.582,43,82
1240185600,117,43,82
1240189200,109.746,42,82
1240192800,111.186,42,82
1240196400,93.456,42,82
1240200000,61.74,42,82
1240203600,46.044,43,82
1240207200,34.758,46,82
1240210800,34.83,50,82
1240214400,33.732,52,82
1240218000,32.868,52,82
1240221600,39.546,50,82
1240225200,52.848,51,82
1240228800,53.388,50,82
1240232400,61.38,48,82
1240236000,62.46,47,82
1240239600,96.498,46,82
1240243200,103.032,44,82
1240246800,116.838,42,82
1240250400,111.348,41,82
1240254000,114.966,38,82
1240257600,115.65,38,82
1240261200,115.866,38,82
1240264800,119.196,38,82
1240268400,114.12,38,82
1240272000,111.816,38,82
1240275600,111.69,38,82
1240279200,101.664,38,82
1240282800,88.596,39,82
1240286400,59.922,40,82
1240290000,39.33,40,82
1240293600,35.244,41,82
1240297200,32.472,41,82
1240300800,32.886,42,82
1240304400,31.878,43,82
1240308000,38.466,42,82
1240311600,47.25,43,82
1240315200,55.458,44,82
1240318800,56.592,43,82
1240322400,77.184,43,82
1240326000,86.148,42,82
1240329600,96.03,41,82
1240333200,111.096,39,82
1240336800,115.65,38,82
1240340400,108.486,38,82
1240344000,107.46,38,82
1240347600,109.926,38,82
1240351200,107.82,37,82
1240354800,114.264,39,82
1240358400,117.324,39,82
1240362000,117.738,41,82
1240365600,111.996,45,82
1240369200,97.434,48,82
1240372800,71.064,52,82
1240376400,51.732,55,82
1240380000,40.968,56,82
1240383600,31.824,59,82
1240387200,32.598,61,82
1240390800,33.606,61,82
1240394400,38.484,60,82
1240398000,46.188,60,82
1240401600,47.736,60,82
1240405200,47.196,52,82
1240408800,49.86,47,82
1240412400,82.044,44,82
1240416000,110.988,43,82
1240419600,114.462,43,82
1240423200,109.782,41,82
1240426800,109.746,40,82
1240430400,111.06,38,82
1240434000,124.47,38,82
1240437600,123.516,38,82
1240441200,125.766,38,82
1240444800,113.436,37,82
1240448400,106.416,41,82
1240452000,105.714,44,82
1240455600,99.45,48,82
1240459200,63.702,51,82
1240462800,52.902,53,82
1240466400,43.344,56,82
1240470000,32.526,60,82
1240473600,32.76,65,82
1240477200,34.902,65,82
1240480800,36.702,65,82
1240484400,47.772,66,82
1240488000,49.284,65,82
1240491600,49.212,63,82
1240495200,63.09,62,82
1240498800,79.092,61,82
1240502400,108.162,61,82
1240506000,112.194,61,82
1240509600,117.414,55,82
1240513200,123.498,55,82
1240516800,115.866,55,82
1240520400,117.504,52,82
1240524000,120.33,51,82
1240527600,124.524,50,82
1240531200,122.67,50,82
1240534800,116.388,50,82
1240538400,115.02,56,82
1240542000,106.524,63,82
1240545600,70.326,68,82
1240549200,61.902,73,82
1240552800,57.618,76,82
1240556400,53.748,80,82
1240560000,42.156,81,82
1240563600,39.942,83,82
1240567200,43.47,82,82
1240570800,51.372,80,82
1240574400,51.84,76,82
1240578000,48.852,77,82
1240581600,47.61,76,82
1240585200,89.694,74,82
1240588800,126.72,74,82
1240592400,139.212,74,82
1240596000,141.588,73,82
1240599600,147.942,72,82
1240603200,141.678,70,82
1240606800,145.242,70,82
1240610400,155.088,69,82
1240614000,149.724,68,82
1240617600,148.284,68,82
1240621200,147.474,68,82
1240624800,144.738,70,82
1240628400,136.926,69,82
1240632000,130.14,72,82
1240635600,112.194,71,82
1240639200,78.966,70,82
1240642800,60.624,72,82
1240646400,41.742,73,82
1240650000,40.32,75,82
1240653600,48.204,69,82
1240657200,55.944,51,82
1240660800,56.682,43,82
1240664400,52.398,42,82
1240668000,53.37,42,82
1240671600,51.966,42,82
1240675200,81.54,42,82
1240678800,141.462,42,82
1240682400,133.776,42,82
1240686000,134.784,43,82
1240689600,129.96,43,82
1240693200,126.252,44,82
1240696800,118.818,44,82
1240700400,123.336,45,82
1240704000,125.316,44,82
1240707600,120.69,44,82
1240711200,118.836,45,82
1240714800,121.446,47,82
1240718400,107.406,48,82
1240722000,86.616,49,82
1240725600,52.758,50,82
1240729200,45.414,56,82
1240732800,40.194,66,82
1240736400,38.646,73,82
1240740000,36.306,74,82
1240743600,41.166,76,82
1240747200,40.32,77,82
1240750800,38.862,76,82
1240754400,38.304,75,82
1240758000,45.522,74,82
1240761600,97.416,73,82
1240765200,125.352,71,82
1240768800,136.188,72,82
1240772400,148.266,71,82
1240776000,153.036,71,82
1240779600,149.652,72,82
1240783200,149.184,70,82
1240786800,141.048,70,82
1240790400,147.006,69,82
1240794000,151.2,69,82
1240797600,143.136,69,82
1240801200,114.948,70,82
1240804800,79.704,68,82
1240808400,66.078,71,82
1240812000,40.05,70,82
1240815600,38.052,71,82
1240819200,39.06,72,82
1240822800,36.99,71,82
1240826400,40.59,67,82
1240830000,51.12,69,82
1240833600,53.874,69,82
1240837200,52.038,68,82
1240840800,52.722,65,82
1240844400,77.724,63,82
1240848000,121.14,62,82
1240851600,131.58,60,82
1240855200,134.46,53,82
1240858800,125.982,50,82
1240862400,131.13,49,82
1240866000,128.394,48,82
1240869600,133.722,48,82
1240873200,137.538,47,82
1240876800,130.896,44,82
1240880400,126.018,43,82
1240884000,117.9,43,82
1240887600,110.736,44,82
1240891200,85.572,46,82
1240894800,60.048,48,82
1240898400,42.408,50,82
1240902000,38.682,49,82
1240905600,38.232,49,82
1240909200,36.594,49,82
1240912800,41.616,48,82
1240916400,47.682,48,82
1240920000,48.636,46,82
1240923600,46.746,45,82
1240927200,45.864,45,82
1240930800,82.998,44,82
1240934400,109.908,45,82
1240938000,121.518,45,82
1240941600,111.474,45,82
1240945200,112.05,45,82
1240948800,110.844,47,82
1240952400,115.146,47,82
1240956000,122.346,46,82
1240959600,126.738,46,82
1240963200,129.33,46,82
1240966800,126.288,46,82
1240970400,124.524,47,82
1240974000,114.174,48,82
1240977600,74.574,49,82
1240981200,52.848,50,82
1240984800,38.07,51,82
1240988400,31.68,53,82
1240992000,30.33,54,82
1240995600,31.212,54,82
1240999200,39.474,54,82
1241002800,44.208,53,82
1241006400,45.36,53,82
1241010000,45.252,53,82
1241013600,46.872,53,82
1241017200,81.234,52,82
1241020800,99.018,52,82
1241024400,108.09,52,82
1241028000,106.722,53,82
1241031600,100.872,54,82
1241035200,97.686,54,82
1241038800,103.824,54,82
1241042400,105.174,54,82
1241046000,112.896,54,82
1241049600,111.762,55,82
1241053200,108.702,55,82
1241056800,109.026,55,82
1241060400,109.152,54,82
1241064000,77.346,54,82
1241067600,49.374,58,82
1241071200,43.506,62,82
1241074800,37.458,60,82
1241078400,36.972,56,82
1241082000,35.82,58,82
1241085600,40.536,56,82
1241089200,46.584,60,82
1241092800,49.986,61,82
1241096400,45.972,62,82
1241100000,55.638,60,82
1241103600,79.614,61,82
1241107200,111.87,62,82
1241110800,118.026,61,82
1241114400,128.646,61,82
1241118000,123.75,60,82
1241121600,119.808,60,82
1241125200,121.014,56,82
1241128800,122.112,53,82
1241132400,127.404,52,82
1241136000,139.914,52,82
1241139600,133.722,52,82
1241143200,127.98,51,82
1241146800,118.692,52,82
1241150400,82.89,52,82
1241154000,65.97,52,82
1241157600,45.972,52,82
1241161200,38.772,53,82
1241164800,36.612,51,82
1241168400,34.614,53,82
1241172000,43.92,55,82
1241175600,51.138,56,82
1241179200,51.048,57,82
1241182800,45.324,57,82
1241186400,44.766,55,82
1241190000,79.956,52,82
1241193600,108.306,51,82
1241197200,112.392,48,82
1241200800,112.392,48,82
1241204400,108.468,47,82
1241208000,113.076,45,82
1241211600,111.942,45,82
1241215200,124.974,45,82
1241218800,137.412,45,82
1241222400,136.98,44,82
1241226000,136.872,46,82
1241229600,129.402,50,82
1241233200,125.136,54,82
1241236800,123.336,58,82
1241240400,97.632,62,82
1241244000,62.19,61,82
1241247600,46.422,64,82
1241251200,31.176,62,82
1241254800,31.284,63,82
1241258400,38.664,65,82
1241262000,45.126,64,82
1241265600,45.27,64,82
1241269200,40.86,63,82
1241272800,41.994,60,82
1241276400,42.156,58,82
1241280000,93.042,51,82
1241283600,106.722,53,82
1241287200,117.126,50,82
1241290800,115.794,50,82
1241294400,131.112,50,82
1241298000,132.084,47,82
1241301600,133.866,46,82
1241305200,134.118,44,82
1241308800,130.752,45,82
1241312400,127.152,48,82
1241316000,124.434,54,82
1241319600,119.484,60,82
1241323200,111.15,63,82
1241326800,88.704,66,82
1241330400,65.736,67,82
1241334000,44.676,67,82
1241337600,32.922,69,82
1241341200,32.382,69,82
1241344800,31.86,69,82
1241348400,33.084,70,82
1241352000,34.002,69,82
1241355600,34.722,68,82
1241359200,36.162,65,82
1241362800,45.468,62,82
1241366400,90.486,58,82
1241370000,110.916,57,82
1241373600,115.992,55,82
1241377200,124.146,51,82
1241380800,126.09,49,82
1241384400,126.54,47,82
1241388000,127.89,46,82
1241391600,126.756,45,82
1241395200,121.41,46,82
1241398800,124.254,49,82
1241402400,117.648,56,82
1241406000,97.488,60,82
1241409600,59.22,63,82
1241413200,51.606,67,82
1241416800,42.102,67,82
1241420400,39.024,69,82
1241424000,36.234,69,82
1241427600,36.072,70,82
1241431200,42.39,68,82
1241434800,47.592,66,82
1241438400,50.076,65,82
1241442000,53.262,63,82
1241445600,49.95,61,82
1241449200,84.96,59,82
1241452800,110.664,58,82
1241456400,114.714,55,82
1241460000,122.472,54,82
1241463600,126.198,52,82
1241467200,131.76,50,82
1241470800,129.042,50,82
1241474400,131.58,50,82
1241478000,134.874,50,82
1241481600,125.136,52,82
1241485200,118.332,53,82
1241488800,118.332,55,82
1241492400,104.328,60,82
1241496000,70.848,64,82
1241499600,53.964,66,82
1241503200,37.89,68,82
1241506800,37.08,67,82
1241510400,35.532,70,82
1241514000,33.588,67,82
1241517600,40.32,68,82
1241521200,45.828,69,82
1241524800,50.004,66,82
1241528400,53.802,64,82
1241532000,77.04,61,82
1241535600,77.958,57,82
1241539200,106.704,56,82
1241542800,126.27,54,82
1241546400,133.344,52,82
1241550000,130.194,53,82
1241553600,122.796,52,82
1241557200,125.424,52,82
1241560800,132.3,53,82
1241564400,141.822,52,82
1241568000,139.734,53,82
1241571600,132.12,54,82
1241575200,128.61,57,82
1241578800,112.932,61,82
1241582400,78.732,64,82
1241586000,54.828,67,82
1241589600,42.822,72,82
1241593200,35.514,73,82
1241596800,33.714,73,82
1241600400,33.624,73,82
1241604000,37.602,71,82
1241607600,45.702,60,82
1241611200,47.448,60,82
1241614800,46.278,60,82
1241618400,47.286,59,82
1241622000,83.826,59,82
1241625600,122.94,59,82
1241629200,127.494,59,82
1241632800,130.05,58,82
1241636400,123.822,58,82
1241640000,129.474,57,82
1241643600,132.462,56,82
1241647200,133.83,57,82
1241650800,136.17,56,82
1241654400,136.602,56,82
1241658000,134.154,57,82
1241661600,138.384,59,82
1241665200,129.852,62,82
1241668800,84.618,66,82
1241672400,47.25,69,82
1241676000,47.07,72,82
1241679600,41.436,75,82
1241683200,40.032,76,82
1241686800,39.06,76,82
1241690400,46.602,75,82
1241694000,49.104,74,82
1241697600,50.832,67,82
1241701200,49.896,66,82
1241704800,56.484,64,82
1241708400,83.862,60,82
1241712000,111.474,62,82
1241715600,126.198,62,82
1241719200,130.932,62,82
1241722800,130.968,61,82
1241726400,132.264,56,82
1241730000,134.964,56,82
1241733600,134.01,55,82
1241737200,132.246,55,82
1241740800,133.416,55,82
1241744400,137.376,57,82
1241748000,133.344,60,82
1241751600,115.326,62,82
1241755200,87.3,64,82
1241758800,63.864,65,82
1241762400,41.364,67,82
1241766000,37.404,70,82
1241769600,36.63,72,82
1241773200,38.61,73,82
1241776800,41.634,75,82
1241780400,50.004,74,82
1241784000,49.788,73,82
1241787600,47.808,70,82
1241791200,50.868,68,82
1241794800,82.296,67,82
1241798400,117.108,65,82
1241802000,134.478,65,82
1241805600,138.996,63,82
1241809200,134.082,63,82
1241812800,127.35,62,82
1241816400,128.772,59,82
1241820000,138.726,57,82
1241823600,140.706,54,82
1241827200,140.094,55,82
1241830800,139.716,54,82
1241834400,144.468,52,82
1241838000,137.646,52,82
1241841600,132.606,57,82
1241845200,110.628,56,82
1241848800,72.774,57,82
1241852400,48.312,54,82
1241856000,41.94,53,82
1241859600,40.968,54,82
1241863200,46.746,55,82
1241866800,58.05,59,82
1241870400,68.508,60,82
1241874000,59.598,50,82
1241877600,56.052,49,82
1241881200,59.526,47,82
1241884800,108.864,46,82
1241888400,136.854,47,82
1241892000,141.75,47,82
1241895600,148.986,46,82
1241899200,134.478,46,82
1241902800,126.036,46,82
1241906400,125.172,44,82
1241910000,123.246,43,82
1241913600,123.156,44,82
1241917200,127.17,46,82
1241920800,129.582,48,82
1241924400,121.32,56,82
1241928000,119.88,60,82
1241931600,92.448,59,82
1241935200,54.126,61,82
1241938800,37.926,63,82
1241942400,37.098,63,82
1241946000,37.602,67,82
1241949600,36.666,64,82
1241953200,37.71,65,82
1241956800,36.918,53,82
1241960400,37.584,49,82
1241964000,38.844,47,82
1241967600,51.174,45,82
1241971200,87.354,43,82
1241974800,104.832,43,82
1241978400,137.142,42,82
1241982000,146.016,42,82
1241985600,152.802,41,82
1241989200,143.352,40,82
1241992800,134.37,42,82
1241996400,133.65,42,82
1.242e+09,132.246,43,82
1242003600,132.012,45,82
1242007200,113.328,47,82
1242010800,96.984,50,82
1242014400,60.462,52,82
1242018000,40.032,54,82
1242021600,33.282,58,82
1242025200,33.012,58,82
1242028800,32.184,59,82
1242032400,32.886,60,82
1242036000,36.054,61,82
1242039600,46.062,57,82
1242043200,47.628,58,82
1242046800,46.098,56,82
1242050400,48.798,54,82
1242054000,78.696,52,82
1242057600,98.082,50,82
1242061200,106.632,48,82
1242064800,107.37,46,82
1242068400,105.372,45,82
1242072000,105.714,44,82
1242075600,110.538,45,82
1242079200,112.158,41,82
1242082800,120.69,42,82
1242086400,113.598,40,82
1242090000,119.088,46,82
1242093600,114.192,53,82
1242097200,104.058,58,82
1242100800,67.392,61,82
1242104400,42.372,63,82
1242108000,35.964,65,82
1242111600,33.696,67,82
1242115200,33.138,68,82
1242118800,31.824,70,82
1242122400,33.966,70,82
1242126000,46.836,69,82
1242129600,45.234,68,82
1242133200,43.47,67,82
1242136800,45.486,65,82
1242140400,80.676,64,82
1242144000,102.708,63,82
1242147600,109.944,62,82
1242151200,119.214,62,82
1242154800,113.058,61,82
1242158400,119.286,60,82
1242162000,130.158,58,82
1242165600,132.516,53,82
1242169200,139.77,53,82
1242172800,151.938,53,82
1242176400,140.904,55,82
1242180000,134.694,55,82
1242183600,121.716,55,82
1242187200,76.122,56,82
1242190800,47.574,57,82
1242194400,36.612,59,82
1242198000,37.008,60,82
1242201600,34.056,61,82
1242205200,32.886,65,82
1242208800,42.318,66,82
1242212400,48.564,67,82
1242216000,48.654,68,82
1242219600,46.926,68,82
1242223200,47.664,68,82
1242226800,87.516,69,82
1242230400,110.358,70,82
1242234000,116.586,69,82
1242237600,115.722,68,82
1242241200,125.532,64,82
1242244800,119.304,62,82
1242248400,124.488,61,82
1242252000,132.93,58,82
1242255600,132.336,57,82
1242259200,129.78,54,82
1242262800,130.914,55,82
1242266400,130.158,57,82
1242270000,116.244,58,82
1242273600,93.132,60,82
1242277200,51.192,62,82
1242280800,42.498,64,82
1242284400,40.338,65,82
1242288000,39.402,66,82
1242291600,39.546,68,82
1242295200,43.236,68,82
1242298800,51.084,68,82
1242302400,51.858,67,82
1242306000,61.578,66,82
1242309600,75.204,62,82
1242313200,81.648,60,82
1242316800,130.806,57,82
1242320400,134.442,57,82
1242324000,128.43,55,82
1242327600,121.392,54,82
1242331200,123.552,53,82
1242334800,123.462,55,82
1242338400,127.296,54,82
1242342000,134.406,56,82
1242345600,135.306,58,82
1242349200,131.364,58,82
1242352800,125.694,58,82
1242356400,112.968,60,82
1242360000,90.126,60,82
1242363600,66.69,61,82
1242367200,40.788,57,82
1242370800,36.216,54,82
1242374400,34.308,55,82
1242378000,34.956,55,82
1242381600,38.484,55,82
1242385200,47.178,57,82
1242388800,50.778,57,82
1242392400,49.302,56,82
1242396000,62.316,55,82
1242399600,98.532,57,82
1242403200,107.532,56,82
1242406800,137.088,56,82
1242410400,136.818,55,82
1242414000,129.618,55,82
1242417600,127.944,58,82
1242421200,134.208,59,82
1242424800,139.518,58,82
1242428400,137.304,58,82
1242432000,143.442,58,82
1242435600,130.932,58,82
1242439200,130.392,58,82
1242442800,116.082,58,82
1242446400,118.638,59,82
1242450000,95.958,58,82
1242453600,70.308,60,82
1242457200,42.174,59,82
1242460800,33.57,60,82
1242464400,32.292,59,82
1242468000,45.09,60,82
1242471600,49.698,60,82
1242475200,47.664,60,82
1242478800,45.198,58,82
1242482400,46.224,55,82
1242486000,52.254,54,82
1242489600,88.92,51,82
1242493200,121.14,48,82
1242496800,123.948,45,82
1242500400,127.188,45,82
1242504000,116.01,44,82
1242507600,114.75,42,82
1242511200,118.116,42,82
1242514800,129.546,42,82
1242518400,130.914,40,82
1242522000,126.054,45,82
1242525600,119.106,49,82
1242529200,113.49,53,82
1242532800,107.514,55,82
1242536400,88.938,56,82
1242540000,56.862,57,82
1242543600,45.432,59,82
1242547200,39.546,60,82
1242550800,39.438,62,82
1242554400,37.602,63,82
1242558000,38.556,60,82
1242561600,39.996,59,82
1242565200,39.024,57,82
1242568800,38.628,52,82
1242572400,47.7,49,82
1242576000,93.888,47,82
1242579600,104.886,47,82
1242583200,115.614,44,82
1242586800,122.814,45,82
1242590400,135.486,45,82
1242594000,143.712,45,82
1242597600,139.266,43,82
1242601200,140.04,43,82
1242604800,127.26,42,82
1242608400,122.166,45,82
1242612000,120.636,52,82
1242615600,109.566,57,82
1242619200,70.398,61,82
1242622800,58.23,61,82
1242626400,34.452,63,82
1242630000,31.464,64,82
1242633600,30.924,65,82
1242637200,31.518,65,82
1242640800,37.764,65,82
1242644400,46.26,63,82
1242648000,48.132,63,82
1242651600,45.702,62,82
1242655200,41.94,61,82
1242658800,76.194,58,82
1242662400,102.528,55,82
1242666000,104.364,53,82
1242669600,112.05,53,82
1242673200,124.164,53,82
1242676800,116.028,52,82
1242680400,114.948,53,82
1242684000,113.814,55,82
1242687600,122.058,55,82
1242691200,122.796,55,82
1242694800,118.602,56,82
1242698400,110.628,59,82
1242702000,102.096,63,82
1242705600,76.554,66,82
1242709200,65.934,70,82
1242712800,44.118,74,82
1242716400,39.294,75,82
1242720000,36.306,78,82
1242723600,38.052,79,82
1242727200,43.002,79,82
1242730800,52.2,79,82
1242734400,52.506,78,82
1242738000,50.886,77,82
1242741600,51.93,74,82
1242745200,79.56,69,82
1242748800,115.866,69,82
1242752400,117.396,68,82
1242756000,122.31,66,82
1242759600,123.048,65,82
1242763200,122.112,64,82
1242766800,125.064,63,82
1242770400,137.178,62,82
1242774000,145.674,62,82
1242777600,141.336,61,82
1242781200,134.784,63,82
1242784800,129.726,67,82
1242788400,113.166,70,82
1242792000,90.108,73,82
1242795600,83.25,75,82
1242799200,45.198,78,82
1242802800,38.142,79,82
1242806400,36.072,81,82
1242810000,35.19,82,82
1242813600,41.922,83,82
1242817200,49.536,83,82
1242820800,50.508,82,82
1242824400,49.374,80,82
1242828000,51.876,76,82
1242831600,71.496,72,82
1242835200,122.76,71,82
1242838800,128.718,71,82
1242842400,140.544,69,82
1242846000,138.726,68,82
1242849600,132.66,66,82
1242853200,139.428,64,82
1242856800,142.596,63,82
1242860400,149.22,65,82
1242864000,151.506,64,82
1242867600,151.146,65,82
1242871200,146.178,70,82
1242874800,142.326,72,82
1242878400,109.782,75,82
1242882000,73.854,77,82
1242885600,42.912,79,82
1242889200,41.796,81,82
1242892800,41.508,83,82
1242896400,39.546,83,82
1242900000,43.866,84,82
1242903600,50.958,84,82
1242907200,54.756,83,82
1242910800,74.268,81,82
1242914400,95.058,77,82
1242918000,110.412,67,82
1242921600,123.552,64,82
1242925200,146.232,61,82
1242928800,149.094,61,82
1242932400,143.838,60,82
1242936000,140.166,59,82
1242939600,144.72,58,82
1242943200,145.8,58,82
1242946800,147.636,59,82
1242950400,161.622,57,82
1242954000,163.278,57,82
1242957600,145.296,58,82
1242961200,134.262,62,82
1242964800,85.392,64,82
1242968400,58.878,64,82
1242972000,42.84,64,82
1242975600,38.25,64,82
1242979200,39.114,67,82
1242982800,37.944,68,82
1242986400,43.146,65,82
1242990000,48.816,65,82
1242993600,52.542,64,82
1242997200,51.48,60,82
1243000800,61.812,58,82
1243004400,100.134,55,82
1243008000,121.896,54,82
1243011600,128.952,53,82
1243015200,148.392,53,82
1243018800,146.97,53,82
1243022400,143.838,53,82
1243026000,145.134,53,82
1243029600,153.666,52,82
1243033200,135.414,52,82
1243036800,151.596,51,82
1243040400,148.572,55,82
1243044000,148.014,58,82
1243047600,127.89,63,82
1243051200,114.264,67,82
1243054800,90.162,72,82
1243058400,57.888,75,82
1243062000,38.304,78,82
1243065600,36.666,79,82
1243069200,34.596,79,82
1243072800,42.786,79,82
1243076400,57.042,77,82
1243080000,52.092,73,82
1243083600,45.738,70,82
1243087200,52.812,69,82
1243090800,67.392,67,82
1243094400,115.614,66,82
1243098000,140.436,65,82
1243101600,147.654,64,82
1243105200,137.106,62,82
1243108800,134.802,61,82
1243112400,145.692,60,82
1243116000,147.528,59,82
1243119600,152.64,58,82
1243123200,156.87,56,82
1243126800,145.044,55,82
1243130400,131.886,58,82
1243134000,122.49,63,82
1243137600,123.732,66,82
1243141200,82.188,69,82
1243144800,48.708,68,82
1243148400,38.898,70,82
1243152000,38.214,69,82
1243155600,37.782,68,82
1243159200,37.818,68,82
1243162800,36.54,65,82
1243166400,36.306,62,82
1243170000,40.518,60,82
1243173600,41.454,57,82
1243177200,55.116,55,82
1243180800,113.652,55,82
1243184400,133.614,55,82
1243188000,140.148,55,82
1243191600,141.768,56,82
1243195200,144.216,57,82
1243198800,143.28,57,82
1243202400,150.156,55,82
1243206000,143.118,55,82
1243209600,134.01,56,82
1243213200,149.076,58,82
1243216800,139.104,60,82
1243220400,121.086,62,82
1243224000,76.212,62,82
1243227600,43.542,65,82
1243231200,39.366,65,82
